date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-01-03,sh.000001,3105.3080,3136.4550,3105.3080,3135.9200,14156718592,159887138816.0000,3,0.004824,1,1.040200,,,,,
2017-01-04,sh.000001,3133.7870,3160.1020,3130.1140,3158.7940,16786085120,195914293248.0000,3,0.005718,1,0.729400,,,,,
2017-01-05,sh.000001,3157.9060,3168.5020,3154.2810,3165.4100,17472764416,199692025856.0000,3,0.005952,1,0.209400,,,,,
2017-01-06,sh.000001,3163.7760,3172.0340,3153.0250,3154.3210,18370896640,207296036864.0000,3,0.006258,1,-0.350300,,,,,
2017-01-09,sh.000001,3148.5310,3173.1360,3147.7350,3171.2360,17171407616,192110579712.0000,3,0.005846,1,0.536200,,,,,
2017-01-10,sh.000001,3167.5700,3174.5780,3157.3320,3161.6710,17975921664,194963218432.0000,3,0.006119,1,-0.301600,,,,,
2017-01-11,sh.000001,3156.6850,3167.0280,3136.2660,3136.7530,17836222208,189186457600.0000,3,0.006071,1,-0.788100,,,,,
2017-01-12,sh.000001,3133.6010,3144.9690,3115.9780,3119.2880,14888923904,161922297856.0000,3,0.005067,1,-0.556800,,,,,
2017-01-13,sh.000001,3116.0820,3130.5140,3102.1620,3112.7640,15627421440,174438555648.0000,3,0.005319,1,-0.209200,,,,,
2017-01-16,sh.000001,3104.4920,3105.1420,3044.2910,3103.4280,25788599552,262826041344.0000,3,0.008776,1,-0.299900,,,,,
2017-01-17,sh.000001,3087.0290,3108.9070,3072.3380,3108.7740,13615785984,154757554176.0000,3,0.004631,1,0.172300,,,,,
2017-01-18,sh.000001,3104.7660,3123.7200,3098.5860,3113.0120,13178012928,144546717696.0000,3,0.004482,1,0.136300,,,,,
2017-01-19,sh.000001,3104.9710,3115.7770,3094.0050,3101.2990,12385142016,139280461824.0000,3,0.004212,1,-0.376300,,,,,
2017-01-20,sh.000001,3095.8180,3125.6590,3095.2140,3123.1380,12236677632,141471809536.0000,3,0.004161,1,0.704200,,,,,
2017-01-23,sh.000001,3125.4200,3145.8410,3125.4200,3136.7740,13266039296,148145737728.0000,3,0.004510,1,0.436600,,,,,
2017-01-24,sh.000001,3134.5920,3149.5310,3131.2180,3142.5530,12597388032,134553853952.0000,3,0.004282,1,0.184200,,,,,
2017-01-25,sh.000001,3137.6460,3151.4720,3133.1910,3149.5540,11207382784,126765830144.0000,3,0.003809,1,0.222800,,,,,
2017-01-26,sh.000001,3149.2160,3163.1040,3148.9080,3159.1660,11387677184,125013192704.0000,3,0.003870,1,0.305200,,,,,
2017-02-03,sh.000001,3160.0810,3162.6770,3136.0130,3140.1700,9222473728,108023660544.0000,3,0.003126,1,-0.601300,,,,,
2017-02-06,sh.000001,3143.0930,3158.8430,3135.3860,3156.9830,12719828224,150067695616.0000,3,0.004311,1,0.535400,,,,,
