date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-01-03,sh.600276,45.4000,46.4000,45.3000,46.0000,4569177,209815374.0000,3,0.195006,1,1.098901,42.705935,9.210493,10.083200,69.083639,0
2017-01-04,sh.600276,46.1400,46.8400,46.0100,46.5800,4764591,221356008.0000,3,0.203346,1,1.260874,43.244402,9.326625,10.210336,69.954694,0
2017-01-05,sh.600276,46.5400,46.7700,46.3700,46.5900,4890306,227644166.0000,3,0.208712,1,0.021465,43.253685,9.328628,10.212528,69.969712,0
2017-01-06,sh.600276,46.5400,46.7400,45.8800,45.9900,4192787,193329661.0000,3,0.178943,1,-1.287827,42.696652,9.208491,10.081008,69.068621,0
2017-01-09,sh.600276,45.9100,46.0300,45.2000,45.5700,7154284,326091520.0000,3,0.305335,1,-0.913246,42.306728,9.124395,9.988944,68.437857,0
2017-01-10,sh.600276,45.5500,46.1000,45.3900,46.0400,3258294,149398974.0000,3,0.139060,1,1.031383,42.743071,9.218502,10.091968,69.143712,0
2017-01-11,sh.600276,46.0700,46.0700,45.2000,45.2700,5247435,238821025.0000,3,0.223953,1,-1.672460,42.028211,9.064327,9.923184,67.987312,0
2017-01-12,sh.600276,45.2600,45.6300,45.0500,45.2600,3540486,160471671.0000,3,0.151103,1,-0.022094,42.018927,9.062324,9.920992,67.972294,0
2017-01-13,sh.600276,45.2600,45.6700,45.1500,45.6600,5379251,244070635.0000,3,0.229579,1,0.883786,42.390283,9.142416,10.008672,68.573021,0
2017-01-16,sh.600276,45.5000,46.6000,45.2000,46.4800,14122810,650799232.0000,3,0.602619,1,1.795882,43.151563,9.306603,10.188416,69.804512,0
2017-01-17,sh.600276,46.2000,46.4600,46.0600,46.2900,3410532,157832094.0000,3,0.145527,1,-0.408775,42.975168,9.268559,10.146768,69.519166,0
2017-01-18,sh.600276,46.3800,46.5700,46.2900,46.5200,3198345,148607316.0000,3,0.136473,1,0.496867,43.188698,9.314612,10.197184,69.864585,0
2017-01-19,sh.600276,46.5000,47.0000,46.3900,46.9600,3958107,184978106.0000,3,0.168892,1,0.945827,43.597190,9.402712,10.293632,70.525385,0
2017-01-20,sh.600276,46.9600,47.1600,46.8100,47.0000,2954169,138970648.0000,3,0.126054,1,0.085181,43.634325,9.410721,10.302400,70.585457,0
2017-01-23,sh.600276,47.0000,47.6700,46.8200,47.6100,3703265,175513872.0000,3,0.158018,1,1.297874,44.200643,9.532860,10.436112,71.501566,0
2017-01-24,sh.600276,47.6800,47.7300,46.7000,46.8400,6777391,320708832.0000,3,0.289191,1,-1.617308,43.485783,9.378685,10.267328,70.345166,0
2017-01-25,sh.600276,46.9000,48.6600,46.8000,47.7800,5395096,258475550.0000,3,0.230208,1,2.006829,44.358469,9.566899,10.473376,71.756875,0
2017-01-26,sh.600276,47.9000,48.5000,47.7400,47.8300,3447255,165977003.0000,3,0.147094,1,0.104653,44.404889,9.576911,10.484336,71.831966,0
2017-02-03,sh.600276,47.9100,49.0400,47.7200,48.8900,3825942,185462148.0000,3,0.163253,1,2.216177,45.388982,9.789152,10.716688,73.423894,0
2017-02-06,sh.600276,48.7900,50.1600,48.0000,48.2800,7900798,385120960.0000,3,0.337127,1,-1.247700,44.822664,9.667013,10.582976,72.507785,0
2017-02-07,sh.600276,48.2000,48.2000,47.8200,47.9500,3593832,172424746.0000,3,0.153349,1,-0.683509,44.516296,9.600938,10.510640,72.012185,0
2017-02-08,sh.600276,48.1200,48.4300,47.9800,48.2600,3524879,169788175.0000,3,0.150406,1,0.646502,44.804097,9.663009,10.578592,72.477748,0
2017-02-09,sh.600276,48.3800,48.8600,47.9600,48.1500,6069335,292640256.0000,3,0.258978,1,-0.227925,44.701974,9.640984,10.554480,72.312548,0
2017-02-10,sh.600276,48.1700,48.2400,47.5800,47.8100,5073286,243178097.0000,3,0.216477,1,-0.706127,44.386321,9.572906,10.479952,71.801930,0
2017-02-13,sh.600276,47.8600,48.1000,47.4200,47.8900,3824698,182955606.0000,3,0.163200,1,0.167325,44.460592,9.588924,10.497488,71.922075,0
2017-02-14,sh.600276,47.9000,48.5600,47.7600,48.3100,3942623,190301886.0000,3,0.168231,1,0.877014,44.850516,9.673020,10.589552,72.552839,0
2017-02-15,sh.600276,48.2000,48.4700,47.7200,47.8700,2770769,133296524.0000,3,0.118229,1,-0.910790,44.442025,9.584920,10.493104,71.892039,0
2017-02-16,sh.600276,47.9000,49.7400,47.9000,49.4100,5863367,286760752.0000,3,0.250190,1,3.217048,45.871745,9.893271,10.830672,74.204839,0
2017-02-17,sh.600276,49.4000,49.4900,48.9100,49.0800,2881720,141744746.0000,3,0.122963,1,-0.667877,45.565376,9.827196,10.758336,73.709239,0
2017-02-20,sh.600276,49.1200,50.1800,48.8500,49.7400,5293131,262155672.0000,3,0.225858,1,1.344743,46.178114,9.959346,10.903008,74.700439,0
2017-02-21,sh.600276,49.9100,50.7000,49.5200,49.8500,4659586,233268577.0000,3,0.198824,1,0.221143,46.280237,9.981371,10.927120,74.865639,0
2017-02-22,sh.600276,50.0100,50.2000,49.5100,49.9600,3216189,160146526.0000,3,0.137235,1,0.220663,46.382359,10.003396,10.951232,75.030839,0
2017-02-23,sh.600276,49.7700,50.4000,49.6200,50.3300,5434351,272072736.0000,3,0.231883,1,0.740598,46.725864,10.077481,11.032336,75.586512,0
2017-02-24,sh.600276,50.4300,51.5000,50.4000,51.3600,7791249,397782800.0000,3,0.332452,1,2.046491,47.682105,10.283716,11.258112,77.133385,0
2017-02-27,sh.600276,51.2900,51.2900,50.4500,50.8100,5339210,271385712.0000,3,0.227824,1,-1.070871,47.171491,10.173590,11.137552,76.307385,0
2017-02-28,sh.600276,50.8100,51.0700,50.1000,50.3900,4096364,206502260.0000,3,0.174792,1,-0.826613,46.781567,10.089495,11.045488,75.676621,0
2017-03-01,sh.600276,50.3400,50.6400,49.7800,49.8400,7144747,358185472.0000,3,0.304866,1,-1.091485,46.270953,9.979369,10.924928,74.850621,0
2017-03-02,sh.600276,49.8600,50.3500,49.4500,49.6000,5469551,271967472.0000,3,0.233385,1,-0.481544,46.048139,9.931314,10.872320,74.490185,0
2017-03-03,sh.600276,49.6100,49.8500,49.5300,49.8000,2846856,141497184.0000,3,0.121475,1,0.403227,46.233817,9.971360,10.916160,74.790548,0
