date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-01-03,sh.600519,334.2800,337.0000,332.8100,334.5600,2076389,695005296.0000,3,0.165292,1,0.122701,25.403335,6.122620,11.283942,14.380837,0
2017-01-04,sh.600519,334.6200,352.1700,334.6000,351.9100,6525738,2245051872.0000,3,0.519483,1,5.185918,26.720730,6.440133,11.869118,15.126615,0
2017-01-05,sh.600519,350.0000,351.4500,345.4400,346.7400,4170448,1449077680.0000,3,0.331990,1,-1.469129,26.328169,6.345520,11.694746,14.904386,0
2017-01-06,sh.600519,346.6400,359.7800,346.1000,350.7600,6809562,2402546304.0000,3,0.542077,1,1.159376,26.633410,6.419088,11.830331,15.077183,0
2017-01-09,sh.600519,347.8000,352.8800,346.5400,348.5100,3540500,1233977968.0000,3,0.281843,1,-0.641464,26.462566,6.377912,11.754444,14.980469,0
2017-01-10,sh.600519,348.4500,352.0000,346.6000,349.0000,3172764,1108100800.0000,3,0.252569,1,0.140596,26.499772,6.386879,11.770970,15.001531,0
2017-01-11,sh.600519,348.0000,348.0000,343.5000,345.4500,2359851,814074640.0000,3,0.187857,1,-1.017188,26.230219,6.321912,11.651237,14.848937,0
2017-01-12,sh.600519,346.5500,347.4000,344.5100,347.0500,1777940,614822048.0000,3,0.141533,1,0.463157,26.351707,6.351193,11.705201,14.917712,0
2017-01-13,sh.600519,346.9800,347.3900,343.8800,344.8700,1828248,631734944.0000,3,0.145538,1,-0.628149,26.186179,6.311298,11.631675,14.824006,0
2017-01-16,sh.600519,344.1300,344.8000,338.8000,341.4700,3685545,1259384864.0000,3,0.293389,1,-0.985877,25.928015,6.249076,11.517001,14.677859,0
2017-01-17,sh.600519,342.6000,351.5000,342.0000,349.1300,3518838,1223967888.0000,3,0.280118,1,2.243243,26.509643,6.389258,11.775355,15.007119,0
2017-01-18,sh.600519,348.8800,356.7700,347.2100,355.0800,4600570,1622110976.0000,3,0.366230,1,1.704231,26.961430,6.498146,11.976035,15.262876,0
2017-01-19,sh.600519,355.0000,358.4800,351.7000,354.7200,2852392,1011320064.0000,3,0.227066,1,-0.101381,26.934095,6.491558,11.963893,15.247401,0
2017-01-20,sh.600519,354.9000,357.4000,353.0300,354.9900,2134417,758416000.0000,3,0.169911,1,0.076113,26.954596,6.496499,11.972999,15.259007,0
2017-01-23,sh.600519,356.8800,359.8000,349.4600,351.2200,3258118,1151869296.0000,3,0.259363,1,-1.061999,26.668338,6.427506,11.845846,15.096956,0
2017-01-24,sh.600519,351.2700,352.8000,346.7500,350.3100,2691458,939129472.0000,3,0.214254,1,-0.259098,26.599241,6.410853,11.815154,15.057841,0
2017-01-25,sh.600519,349.9800,349.9800,346.2000,347.6300,2299036,799259968.0000,3,0.183015,1,-0.765035,26.395747,6.361807,11.724764,14.942642,0
2017-01-26,sh.600519,348.1400,348.8000,341.3000,344.4200,3782617,1303262144.0000,3,0.301116,1,-0.923393,26.152010,6.303063,11.616498,14.804663,0
2017-02-03,sh.600519,346.0000,349.1800,345.0000,346.8500,2093643,727140784.0000,3,0.166665,1,0.705532,26.336521,6.347533,11.698456,14.909115,0
2017-02-06,sh.600519,348.4900,348.8900,344.9600,346.8500,1568079,543401904.0000,3,0.124827,1,0.000000,26.336521,6.347533,11.698456,14.909115,0
2017-02-07,sh.600519,346.8400,347.4000,343.1400,343.5800,2051983,707114112.0000,3,0.163349,1,-0.942776,26.088228,6.287690,11.588166,14.768556,0
2017-02-08,sh.600519,343.7600,345.5000,342.6700,344.2100,1908854,656786320.0000,3,0.151955,1,0.183365,26.136065,6.299220,11.609415,14.795636,0
2017-02-09,sh.600519,345.0000,348.7900,344.6100,347.6100,2332438,808958176.0000,3,0.185674,1,0.987767,26.394229,6.361441,11.724089,14.941783,0
2017-02-10,sh.600519,348.6200,349.8200,345.0000,345.0800,2405659,835679328.0000,3,0.191503,1,-0.727827,26.202124,6.315141,11.638758,14.833032,0
2017-02-13,sh.600519,344.0000,351.9000,341.9200,349.7500,5358790,1869148352.0000,3,0.426588,1,1.353313,26.556720,6.400604,11.796266,15.033769,0
2017-02-14,sh.600519,349.5400,352.6000,349.1000,350.2100,2655868,931733728.0000,3,0.211421,1,0.131520,26.591648,6.409023,11.811781,15.053542,0
2017-02-15,sh.600519,351.5000,352.4400,347.2000,348.5300,2625696,917475856.0000,3,0.209019,1,-0.479710,26.464085,6.378278,11.755118,14.981328,0
2017-02-16,sh.600519,348.5000,348.6200,345.5100,348.0900,1764230,612607280.0000,3,0.140442,1,-0.126245,26.430675,6.370226,11.740278,14.962415,0
2017-02-17,sh.600519,348.9000,354.4400,347.5000,350.5600,2910234,1022647968.0000,3,0.231670,1,0.709587,26.618224,6.415428,11.823586,15.068587,0
2017-02-20,sh.600519,350.4100,362.3200,350.0100,361.2900,6185340,2215563600.0000,3,0.492386,1,3.060820,27.432959,6.611792,12.185484,15.529808,0
2017-02-21,sh.600519,361.8800,362.4300,357.1800,358.7400,2770577,994112864.0000,3,0.220553,1,-0.705809,27.239336,6.565126,12.099478,15.420198,0
2017-02-22,sh.600519,360.6100,366.5200,360.0000,361.8900,3713031,1347469104.0000,3,0.295577,1,0.878080,27.478517,6.622773,12.205721,15.555599,0
2017-02-23,sh.600519,360.9700,365.4800,359.7600,361.7000,2332806,844123200.0000,3,0.185704,1,-0.052503,27.464090,6.619296,12.199312,15.547432,0
2017-02-24,sh.600519,362.0000,362.8900,360.0500,362.6200,1769278,639123200.0000,3,0.140844,1,0.254350,27.533947,6.636132,12.230342,15.586978,0
2017-02-27,sh.600519,362.4900,362.8500,356.8000,357.2000,2540046,912927184.0000,3,0.202201,1,-1.494673,27.122403,6.536943,12.047538,15.354003,0
2017-02-28,sh.600519,357.0000,359.2000,353.5800,354.6600,2747351,975788672.0000,3,0.218704,1,-0.711089,26.929539,6.490460,11.961869,15.244822,0
2017-03-01,sh.600519,355.1000,358.2000,355.0000,356.6100,2194420,782349008.0000,3,0.174687,1,0.549817,27.077604,6.526146,12.027638,15.328642,0
2017-03-02,sh.600519,356.7100,357.0000,354.5300,356.8200,2210362,785560416.0000,3,0.175957,1,0.058894,27.093549,6.529989,12.034721,15.337668,0
2017-03-03,sh.600519,355.0000,358.2200,355.0000,356.5400,1415355,505108560.0000,3,0.112670,1,-0.078471,27.072289,6.524865,12.025277,15.325633,0
2017-03-06,sh.600519,357.6600,359.5400,356.5500,358.9600,2281884,818625872.0000,3,0.181650,1,0.678741,27.256041,6.569152,12.106898,15.429655,0
2017-03-07,sh.600519,358.0300,368.8800,358.0300,367.2000,4628698,1694198544.0000,3,0.368469,1,2.295526,27.881709,6.719948,12.384815,15.783846,0
2017-03-08,sh.600519,367.1800,368.4900,365.5000,367.2800,1603770,588667680.0000,3,0.127669,1,0.021783,27.887783,6.721412,12.387513,15.787285,0
2017-03-09,sh.600519,367.0000,369.9800,365.5600,369.9000,2340606,860084032.0000,3,0.186325,1,0.713351,28.086721,6.769360,12.475880,15.899904,0
2017-03-10,sh.600519,369.9200,377.0000,368.3600,369.8500,4095105,1524343088.0000,3,0.325992,1,-0.013514,28.082925,6.768445,12.474193,15.897754,0
2017-03-13,sh.600519,370.0500,374.3300,367.5300,371.5500,2767432,1027592800.0000,3,0.220302,1,0.459641,28.212007,6.799556,12.531530,15.970828,0
2017-03-14,sh.600519,371.5500,373.8500,368.3400,369.5000,2041649,756359632.0000,3,0.162526,1,-0.551740,28.056349,6.762040,12.462389,15.882710,0
2017-03-15,sh.600519,369.5000,375.1500,369.0100,374.6800,2515526,935994832.0000,3,0.200249,1,1.401893,28.449669,6.856836,12.637098,16.105369,0
2017-03-16,sh.600519,376.5600,378.3000,372.8000,374.7700,2502260,938231440.0000,3,0.199193,1,0.024020,28.456503,6.858483,12.640134,16.109237,0
2017-03-17,sh.600519,373.1000,384.4500,373.1000,378.4800,3470026,1315336848.0000,3,0.276232,1,0.989946,28.738206,6.926378,12.765263,16.268709,0
2017-03-20,sh.600519,380.5000,386.7100,378.8800,386.4100,3154594,1209603920.0000,3,0.251122,1,2.095221,29.340335,7.071501,13.032724,16.609575,0
2017-03-21,sh.600519,386.5500,396.5000,386.5000,394.0100,4846096,1901883744.0000,3,0.385775,1,1.966824,29.917407,7.210585,13.289055,16.936256,0
2017-03-22,sh.600519,390.5300,394.6000,385.0000,394.4800,4553271,1775217760.0000,3,0.362464,1,0.119287,29.953095,7.219186,13.304907,16.956458,0
2017-03-23,sh.600519,392.0300,393.9900,386.6000,389.7900,3450481,1345058752.0000,3,0.274677,1,-1.188908,29.596980,7.133357,13.146724,16.754862,0
2017-03-24,sh.600519,392.3200,393.2200,385.0000,386.8200,3328772,1292313392.0000,3,0.264988,1,-0.761949,29.371467,7.079004,13.046552,16.627198,0
2017-03-27,sh.600519,386.0300,389.2600,378.3900,378.8200,5369028,2054742976.0000,3,0.427403,1,-2.068145,28.764022,6.932600,12.776731,16.283324,0
2017-03-28,sh.600519,379.9500,381.1500,376.6600,380.2600,4118717,1558258560.0000,3,0.327872,1,0.380128,28.873362,6.958953,12.825299,16.345221,0
2017-03-29,sh.600519,381.0100,385.8000,379.9000,383.6500,3729967,1429610960.0000,3,0.296925,1,0.891491,29.130767,7.020992,12.939636,16.490938,0
2017-03-30,sh.600519,383.0000,386.8900,382.6000,386.1400,3161299,1216016528.0000,3,0.251656,1,0.649034,29.319834,7.066560,13.023618,16.597969,0
2017-03-31,sh.600519,386.2000,388.0000,384.1800,386.3600,2447422,945503280.0000,3,0.194828,1,0.056967,29.336539,7.070586,13.031038,16.607426,0
2017-04-05,sh.600519,385.6600,394.9900,385.0000,389.6600,4078998,1594997312.0000,3,0.324710,1,0.854130,29.587109,7.130978,13.142339,16.749274,0
2017-04-06,sh.600519,389.0100,393.0000,386.6300,391.9100,2885720,1125204240.0000,3,0.229719,1,0.577426,29.757953,7.172154,13.218226,16.845989,0
2017-04-07,sh.600519,392.9900,394.0000,389.6000,392.8700,2409723,945589200.0000,3,0.191827,1,0.244952,29.830847,7.189722,13.250605,16.887254,0
